5,30.571413,103.957521,0,2014/8/3 12:50:36
5,30.571313,103.957749,0,2014/8/3 12:50:44
5,30.571424,103.957617,0,2014/8/3 12:50:54
5,30.571453,103.95773,0,2014/8/3 12:51:05
5,30.571362,103.957911,0,2014/8/3 12:51:15
5,30.571331,103.957989,0,2014/8/3 12:51:25
5,30.571199,103.957965,0,2014/8/3 12:51:35
5,30.571218,103.957854,0,2014/8/3 12:51:45
5,30.571281,103.957798,0,2014/8/3 12:51:55
5,30.571245,103.95775,0,2014/8/3 12:52:06
5,30.571231,103.957606,0,2014/8/3 12:52:16
5,30.571288,103.957404,0,2014/8/3 12:52:26
5,30.571242,103.957514,0,2014/8/3 12:52:36
5,30.571316,103.957464,0,2014/8/3 12:52:46
5,30.571273,103.957532,0,2014/8/3 12:52:56
5,30.571174,103.957595,0,2014/8/3 12:53:07
5,30.570995,103.957891,0,2014/8/3 12:53:17
5,30.570984,103.957941,0,2014/8/3 12:53:27
5,30.570963,103.957946,0,2014/8/3 12:53:35
5,30.570908,103.958093,0,2014/8/3 12:53:45
5,30.570856,103.958191,0,2014/8/3 12:53:55
5,30.570827,103.958181,0,2014/8/3 12:54:06
5,30.570756,103.95815,0,2014/8/3 12:54:16
5,30.570577,103.958349,0,2014/8/3 12:54:26
5,30.570601,103.95831,0,2014/8/3 12:54:36
5,30.570487,103.958119,0,2014/8/3 12:54:46
5,30.570517,103.95794,0,2014/8/3 12:54:56
5,30.570764,103.957763,0,2014/8/3 12:55:07
5,30.570694,103.957699,0,2014/8/3 12:55:17
5,30.570653,103.957708,0,2014/8/3 12:55:27
5,30.570692,103.957744,0,2014/8/3 12:55:37
5,30.570676,103.957773,0,2014/8/3 12:55:47
5,30.570669,103.957733,0,2014/8/3 12:55:57
5,30.570656,103.957728,0,2014/8/3 12:56:05
5,30.570647,103.957645,0,2014/8/3 12:56:16
5,30.570606,103.957737,0,2014/8/3 12:56:26
5,30.570653,103.957573,0,2014/8/3 12:56:36
5,30.570642,103.957405,0,2014/8/3 12:56:46
5,30.570655,103.957534,0,2014/8/3 12:56:56
5,30.57073,103.957477,0,2014/8/3 12:57:06
5,30.57075,103.957437,0,2014/8/3 12:57:17
5,30.570647,103.957392,0,2014/8/3 12:57:27
5,30.57057,103.95733,0,2014/8/3 12:57:37
5,30.570522,103.957356,0,2014/8/3 12:57:47
5,30.570492,103.957465,0,2014/8/3 12:57:57
5,30.570267,103.957481,0,2014/8/3 12:58:07
5,30.570083,103.957466,0,2014/8/3 12:58:17
5,30.569998,103.957417,0,2014/8/3 12:58:27
5,30.569906,103.957421,0,2014/8/3 12:58:38
5,30.569896,103.957479,0,2014/8/3 12:58:48
5,30.56999,103.957643,0,2014/8/3 12:58:58
5,30.570005,103.957753,0,2014/8/3 12:59:06
5,30.569979,103.957731,0,2014/8/3 12:59:16
5,30.569988,103.95758,0,2014/8/3 12:59:26
5,30.569983,103.957558,0,2014/8/3 12:59:37
5,30.570233,103.957725,0,2014/8/3 12:59:47
5,30.570247,103.957747,0,2014/8/3 12:59:57
5,30.570312,103.957588,0,2014/8/3 13:00:07
5,30.570394,103.957417,0,2014/8/3 13:00:17
5,30.570466,103.957547,0,2014/8/3 13:00:27
5,30.570473,103.957404,0,2014/8/3 13:00:37
5,30.570363,103.957329,0,2014/8/3 13:00:47
5,30.570411,103.957315,0,2014/8/3 13:00:58
5,30.570669,103.957338,0,2014/8/3 13:01:08
5,30.570685,103.957575,0,2014/8/3 13:01:18
5,30.570666,103.957679,0,2014/8/3 13:01:28
5,30.570502,103.957648,0,2014/8/3 13:01:38
5,30.570389,103.957609,0,2014/8/3 13:01:48
5,30.570291,103.957618,0,2014/8/3 13:01:58
5,30.570202,103.957686,0,2014/8/3 13:02:07
5,30.570102,103.95756,1,2014/8/3 13:02:29
5,30.569478,103.957712,1,2014/8/3 13:02:39
5,30.568552,103.957738,1,2014/8/3 13:02:47
5,30.567928,103.957216,1,2014/8/3 13:02:57
5,30.567157,103.956414,1,2014/8/3 13:03:07
5,30.566484,103.95777,1,2014/8/3 13:03:18
5,30.566415,103.958343,1,2014/8/3 13:03:28
5,30.567119,103.958677,1,2014/8/3 13:03:38
5,30.568045,103.959124,1,2014/8/3 13:03:48
5,30.56864,103.959392,1,2014/8/3 13:03:58
5,30.569338,103.959671,1,2014/8/3 13:04:08
5,30.569977,103.959974,1,2014/8/3 13:04:18
5,30.570944,103.96044,1,2014/8/3 13:04:29
5,30.571916,103.960894,1,2014/8/3 13:04:39
5,30.57261,103.961657,1,2014/8/3 13:04:49
5,30.572338,103.962774,1,2014/8/3 13:04:59
5,30.571925,103.964087,1,2014/8/3 13:05:09
5,30.571415,103.965537,1,2014/8/3 13:05:19
5,30.570833,103.967286,1,2014/8/3 13:05:30
5,30.570523,103.968595,1,2014/8/3 13:05:38
5,30.570224,103.970143,1,2014/8/3 13:05:48
5,30.570201,103.971629,1,2014/8/3 13:05:58
5,30.570352,103.972744,1,2014/8/3 13:06:08
5,30.570606,103.974071,1,2014/8/3 13:06:18
5,30.57068,103.974874,1,2014/8/3 13:06:29
5,30.570712,103.975246,1,2014/8/3 13:06:39
5,30.570975,103.976135,1,2014/8/3 13:06:49
5,30.571297,103.97749,1,2014/8/3 13:06:59
5,30.571553,103.978965,1,2014/8/3 13:07:09
5,30.571893,103.980901,1,2014/8/3 13:07:19
5,30.572286,103.98314,1,2014/8/3 13:07:30
5,30.572591,103.984922,1,2014/8/3 13:07:40
5,30.572941,103.98694,1,2014/8/3 13:07:50
5,30.573332,103.989137,1,2014/8/3 13:08:00
5,30.573706,103.991324,1,2014/8/3 13:08:10
5,30.57398,103.993011,1,2014/8/3 13:08:18
5,30.574367,103.995217,1,2014/8/3 13:08:28
5,30.574804,103.997708,1,2014/8/3 13:08:39
5,30.575201,103.999917,1,2014/8/3 13:08:49
5,30.57556,104.001991,1,2014/8/3 13:08:59
5,30.575878,104.003829,1,2014/8/3 13:09:09
5,30.576211,104.005682,1,2014/8/3 13:09:19
5,30.57658,104.007605,1,2014/8/3 13:09:29
5,30.576992,104.009984,1,2014/8/3 13:09:40
5,30.57738,104.012193,1,2014/8/3 13:09:50
5,30.577905,104.014285,1,2014/8/3 13:10:00
5,30.57871,104.016203,1,2014/8/3 13:10:10
5,30.579439,104.017726,1,2014/8/3 13:10:20
5,30.579525,104.019168,1,2014/8/3 13:10:30
5,30.579083,104.020183,1,2014/8/3 13:10:40
5,30.578988,104.020351,1,2014/8/3 13:10:51
5,30.578776,104.020683,1,2014/8/3 13:11:01
5,30.578203,104.021637,1,2014/8/3 13:11:11
5,30.577526,104.022728,1,2014/8/3 13:11:19
5,30.576633,104.024214,1,2014/8/3 13:11:29
5,30.575762,104.025368,1,2014/8/3 13:11:39
5,30.574889,104.02657,1,2014/8/3 13:11:49
5,30.574935,104.028273,1,2014/8/3 13:12:00
5,30.575453,104.029766,1,2014/8/3 13:12:10
5,30.576692,104.030473,1,2014/8/3 13:12:20
5,30.578082,104.030683,1,2014/8/3 13:12:30
5,30.578743,104.030988,1,2014/8/3 13:12:40
5,30.57884,104.031044,1,2014/8/3 13:12:50
5,30.579523,104.031176,1,2014/8/3 13:13:00
5,30.580777,104.031565,1,2014/8/3 13:13:10
5,30.582564,104.032241,1,2014/8/3 13:13:21
5,30.584168,104.032864,1,2014/8/3 13:13:31
5,30.585807,104.03349,1,2014/8/3 13:13:41
5,30.587547,104.034005,1,2014/8/3 13:13:51
5,30.589373,104.034266,1,2014/8/3 13:14:01
5,30.591245,104.034338,1,2014/8/3 13:14:11
5,30.592986,104.034327,1,2014/8/3 13:14:20
5,30.594938,104.034321,1,2014/8/3 13:14:30
5,30.596854,104.034316,1,2014/8/3 13:14:40
5,30.598682,104.034306,1,2014/8/3 13:14:50
5,30.600506,104.034291,1,2014/8/3 13:15:00
5,30.602287,104.034282,1,2014/8/3 13:15:10
5,30.604084,104.034309,1,2014/8/3 13:15:20
5,30.606132,104.034645,1,2014/8/3 13:15:31
5,30.607955,104.03535,1,2014/8/3 13:15:41
5,30.609663,104.036367,1,2014/8/3 13:15:51
5,30.611378,104.03746,1,2014/8/3 13:16:01
5,30.612996,104.038505,1,2014/8/3 13:16:11
5,30.614511,104.039477,1,2014/8/3 13:16:21
5,30.615865,104.040335,1,2014/8/3 13:16:31
5,30.61672,104.040878,1,2014/8/3 13:16:42
5,30.617211,104.041196,1,2014/8/3 13:16:50
5,30.617835,104.041605,1,2014/8/3 13:17:00
5,30.618581,104.042088,1,2014/8/3 13:17:10
5,30.619123,104.042604,1,2014/8/3 13:17:22
5,30.620238,104.043214,1,2014/8/3 13:17:30
5,30.62105,104.043691,1,2014/8/3 13:17:40
5,30.621879,104.044242,1,2014/8/3 13:17:51
5,30.622997,104.04495,1,2014/8/3 13:18:01
5,30.623975,104.045546,1,2014/8/3 13:18:11
5,30.624873,104.046087,1,2014/8/3 13:18:21
5,30.625629,104.046577,1,2014/8/3 13:18:31
5,30.626649,104.047254,1,2014/8/3 13:18:41
5,30.627903,104.04807,1,2014/8/3 13:18:51
5,30.629356,104.049018,1,2014/8/3 13:19:02
5,30.630561,104.049823,1,2014/8/3 13:19:12
5,30.631627,104.050504,1,2014/8/3 13:19:22
5,30.632739,104.051211,1,2014/8/3 13:19:32
5,30.633967,104.051991,1,2014/8/3 13:19:42
5,30.635136,104.052736,1,2014/8/3 13:19:52
5,30.636139,104.053385,1,2014/8/3 13:20:00
5,30.637408,104.054267,1,2014/8/3 13:20:11
5,30.638041,104.054732,1,2014/8/3 13:20:21
5,30.638448,104.054993,1,2014/8/3 13:20:31
5,30.638802,104.055222,1,2014/8/3 13:20:41
5,30.638932,104.055716,1,2014/8/3 13:20:51
5,30.638693,104.056359,1,2014/8/3 13:21:01
5,30.638503,104.056889,1,2014/8/3 13:21:11
5,30.638323,104.057309,1,2014/8/3 13:21:22
5,30.638133,104.057735,1,2014/8/3 13:21:32
5,30.637766,104.05856,1,2014/8/3 13:21:42
5,30.637433,104.059303,1,2014/8/3 13:21:52
5,30.637285,104.059672,1,2014/8/3 13:22:02
5,30.637483,104.060049,1,2014/8/3 13:22:12
5,30.638286,104.060428,1,2014/8/3 13:22:22
5,30.639112,104.060839,1,2014/8/3 13:22:33
5,30.639745,104.061101,1,2014/8/3 13:22:43
5,30.640406,104.061397,1,2014/8/3 13:22:53
5,30.640998,104.061684,1,2014/8/3 13:23:03
5,30.641176,104.061799,1,2014/8/3 13:23:11
5,30.641782,104.062107,1,2014/8/3 13:23:21
5,30.642639,104.062097,1,2014/8/3 13:23:31
5,30.643188,104.061847,1,2014/8/3 13:23:41
5,30.643531,104.061227,1,2014/8/3 13:23:52
5,30.64401,104.060271,1,2014/8/3 13:24:02
5,30.644469,104.059354,1,2014/8/3 13:24:12
5,30.64488,104.059142,1,2014/8/3 13:24:22
5,30.64497,104.059209,1,2014/8/3 13:24:32
5,30.644965,104.059209,1,2014/8/3 13:24:42
5,30.644963,104.059207,1,2014/8/3 13:24:52
5,30.644962,104.059207,1,2014/8/3 13:25:02
5,30.64508,104.059278,1,2014/8/3 13:25:13
5,30.645764,104.059656,1,2014/8/3 13:25:23
5,30.646671,104.060258,1,2014/8/3 13:25:33
5,30.647177,104.060541,1,2014/8/3 13:25:43
5,30.647238,104.060601,1,2014/8/3 13:25:53
5,30.647285,104.060637,1,2014/8/3 13:26:01
5,30.647772,104.060986,1,2014/8/3 13:26:12
5,30.648216,104.061402,1,2014/8/3 13:26:22
5,30.648223,104.061496,1,2014/8/3 13:26:32
5,30.648454,104.061547,1,2014/8/3 13:26:42
5,30.648652,104.061607,1,2014/8/3 13:26:52
5,30.648926,104.061799,1,2014/8/3 13:27:02
5,30.649714,104.062342,1,2014/8/3 13:27:12
5,30.650799,104.062998,1,2014/8/3 13:27:22
5,30.651746,104.063593,1,2014/8/3 13:27:33
5,30.651928,104.063706,1,2014/8/3 13:27:43
5,30.651934,104.063709,1,2014/8/3 13:27:53
5,30.652118,104.063823,1,2014/8/3 13:28:03
5,30.652666,104.063853,1,2014/8/3 13:28:13
5,30.652789,104.063607,1,2014/8/3 13:28:23
5,30.652999,104.063031,1,2014/8/3 13:28:33
5,30.653415,104.062758,1,2014/8/3 13:28:44
5,30.65409,104.063024,1,2014/8/3 13:28:54
5,30.654419,104.063061,1,2014/8/3 13:29:02
5,30.654567,104.063273,1,2014/8/3 13:29:12
5,30.654576,104.064218,1,2014/8/3 13:29:22
5,30.6546,104.065354,1,2014/8/3 13:29:32
5,30.654386,104.065609,1,2014/8/3 13:29:42
5,30.654184,104.065539,1,2014/8/3 13:29:54
5,30.653973,104.066221,0,2014/8/3 13:30:11
5,30.653997,104.066316,0,2014/8/3 13:30:21
5,30.654017,104.066355,0,2014/8/3 13:30:29
5,30.653843,104.066339,0,2014/8/3 13:30:39
5,30.653567,104.066083,0,2014/8/3 13:30:50
5,30.652929,104.065938,0,2014/8/3 13:31:00
5,30.652767,104.065277,0,2014/8/3 13:31:10
5,30.65273,104.064622,0,2014/8/3 13:31:20
5,30.652692,104.064236,0,2014/8/3 13:31:30
5,30.652693,104.064224,0,2014/8/3 13:31:40
5,30.652697,104.06422,0,2014/8/3 13:31:50
5,30.6527,104.064218,0,2014/8/3 13:32:00
5,30.652561,104.06393,0,2014/8/3 13:32:11
5,30.652122,104.063647,0,2014/8/3 13:32:21
5,30.651404,104.063178,0,2014/8/3 13:32:31
5,30.650605,104.062607,0,2014/8/3 13:32:41
5,30.649791,104.062057,0,2014/8/3 13:32:51
5,30.649286,104.061656,0,2014/8/3 13:33:01
5,30.648445,104.061099,1,2014/8/3 13:33:22
5,30.648306,104.060994,1,2014/8/3 13:33:33
5,30.648286,104.060988,1,2014/8/3 13:33:41
5,30.648291,104.060968,1,2014/8/3 13:33:51
5,30.648279,104.060948,1,2014/8/3 13:34:01
5,30.648234,104.060929,1,2014/8/3 13:34:12
5,30.648193,104.060921,1,2014/8/3 13:34:22
5,30.648158,104.060905,1,2014/8/3 13:34:32
5,30.64811,104.060869,1,2014/8/3 13:34:42
5,30.648048,104.060828,1,2014/8/3 13:34:52
5,30.648039,104.060783,1,2014/8/3 13:35:02
5,30.647845,104.060577,1,2014/8/3 13:35:13
5,30.647204,104.060171,1,2014/8/3 13:35:23
5,30.646649,104.059828,1,2014/8/3 13:35:33
5,30.646657,104.059804,1,2014/8/3 13:35:43
5,30.646663,104.059794,1,2014/8/3 13:35:53
5,30.646668,104.059777,1,2014/8/3 13:36:03
5,30.646676,104.05978,1,2014/8/3 13:36:14
5,30.646362,104.059591,1,2014/8/3 13:36:24
5,30.64583,104.059296,1,2014/8/3 13:36:32
5,30.645685,104.059151,1,2014/8/3 13:36:42
5,30.64566,104.059093,1,2014/8/3 13:36:52
5,30.645386,104.058933,1,2014/8/3 13:37:02
5,30.644565,104.058449,1,2014/8/3 13:37:12
5,30.643155,104.057558,1,2014/8/3 13:37:23
5,30.641914,104.056838,1,2014/8/3 13:37:33
5,30.640989,104.056192,1,2014/8/3 13:37:43
5,30.64024,104.055773,1,2014/8/3 13:37:53
5,30.639617,104.055321,1,2014/8/3 13:38:03
5,30.639644,104.054811,1,2014/8/3 13:38:13
5,30.639951,104.054119,1,2014/8/3 13:38:24
5,30.639921,104.053967,1,2014/8/3 13:38:34
5,30.639665,104.0545,1,2014/8/3 13:38:44
5,30.639531,104.05476,1,2014/8/3 13:38:54
5,30.63953,104.05476,1,2014/8/3 13:39:04
5,30.639304,104.055205,1,2014/8/3 13:39:14
5,30.638899,104.056114,1,2014/8/3 13:39:24
5,30.638579,104.056878,1,2014/8/3 13:39:33
5,30.638374,104.05727,1,2014/8/3 13:39:43
5,30.638272,104.05749,1,2014/8/3 13:39:53
5,30.637777,104.057332,1,2014/8/3 13:40:03
5,30.63742,104.057124,1,2014/8/3 13:40:13
5,30.636707,104.056687,1,2014/8/3 13:40:23
5,30.636626,104.056646,1,2014/8/3 13:40:34
5,30.636626,104.056642,1,2014/8/3 13:40:44
5,30.636626,104.056637,1,2014/8/3 13:40:54
5,30.636621,104.056634,1,2014/8/3 13:41:04
5,30.636557,104.056593,1,2014/8/3 13:41:14
5,30.635981,104.056294,1,2014/8/3 13:41:24
5,30.635127,104.056166,1,2014/8/3 13:41:34
5,30.634035,104.056171,1,2014/8/3 13:41:44
5,30.633433,104.056042,1,2014/8/3 13:41:55
5,30.63336,104.055631,1,2014/8/3 13:42:05
5,30.63335,104.05521,1,2014/8/3 13:42:15
5,30.633344,104.055181,1,2014/8/3 13:42:25
5,30.633337,104.055182,1,2014/8/3 13:42:33
5,30.633334,104.055182,1,2014/8/3 13:42:43
5,30.633328,104.05518,1,2014/8/3 13:42:54
5,30.633322,104.055178,1,2014/8/3 13:43:04
5,30.633317,104.055177,1,2014/8/3 13:43:14
5,30.633222,104.054869,1,2014/8/3 13:43:24
5,30.632782,104.054662,1,2014/8/3 13:43:34
5,30.632027,104.054445,1,2014/8/3 13:43:44
5,30.631294,104.054197,1,2014/8/3 13:43:54
5,30.630254,104.05386,1,2014/8/3 13:44:05
5,30.629757,104.053651,1,2014/8/3 13:44:15
5,30.629629,104.05362,1,2014/8/3 13:44:25
5,30.629076,104.053325,1,2014/8/3 13:44:35
5,30.628229,104.052754,1,2014/8/3 13:44:45
5,30.627472,104.052251,1,2014/8/3 13:44:55
5,30.62688,104.051866,1,2014/8/3 13:45:05
5,30.626837,104.051854,1,2014/8/3 13:45:16
5,30.626829,104.051847,1,2014/8/3 13:45:26
5,30.626822,104.051838,1,2014/8/3 13:45:34
5,30.626675,104.051749,1,2014/8/3 13:45:44
5,30.625999,104.051314,1,2014/8/3 13:45:54
5,30.625137,104.050772,1,2014/8/3 13:46:04
5,30.624357,104.050292,1,2014/8/3 13:46:14
5,30.624229,104.050209,1,2014/8/3 13:46:24
5,30.624233,104.050202,1,2014/8/3 13:46:35
5,30.624238,104.050192,1,2014/8/3 13:46:45
5,30.62423,104.050174,1,2014/8/3 13:46:55
5,30.623881,104.049966,1,2014/8/3 13:47:05
5,30.622983,104.049871,1,2014/8/3 13:47:15
5,30.622055,104.049812,1,2014/8/3 13:47:25
5,30.621139,104.049611,1,2014/8/3 13:47:36
5,30.620591,104.049268,1,2014/8/3 13:47:46
5,30.619979,104.048711,1,2014/8/3 13:47:56
5,30.619904,104.04864,1,2014/8/3 13:48:06
5,30.619903,104.048647,1,2014/8/3 13:48:16
5,30.619902,104.048656,0,2014/8/3 13:48:31
5,30.619901,104.048657,0,2014/8/3 13:48:40
5,30.619898,104.048658,0,2014/8/3 13:48:50
5,30.619896,104.048658,0,2014/8/3 13:49:00
5,30.619766,104.048576,0,2014/8/3 13:49:10
5,30.619546,104.048388,0,2014/8/3 13:49:20
5,30.619421,104.04828,0,2014/8/3 13:49:30
5,30.619399,104.048262,0,2014/8/3 13:49:41
5,30.618905,104.048027,0,2014/8/3 13:49:51
5,30.617969,104.047901,0,2014/8/3 13:50:01
5,30.617267,104.047891,0,2014/8/3 13:50:09
5,30.617138,104.047508,0,2014/8/3 13:50:19
5,30.617392,104.046906,0,2014/8/3 13:50:29
5,30.617611,104.046412,0,2014/8/3 13:50:39
5,30.618027,104.045527,0,2014/8/3 13:50:50
5,30.618246,104.044967,0,2014/8/3 13:51:00
5,30.618478,104.044477,0,2014/8/3 13:51:10
5,30.618498,104.044435,0,2014/8/3 13:51:20
5,30.618504,104.044415,0,2014/8/3 13:51:30
5,30.618526,104.044374,0,2014/8/3 13:51:40
5,30.618553,104.04435,1,2014/8/3 13:51:54
5,30.618566,104.044345,1,2014/8/3 13:52:04
5,30.618569,104.044336,1,2014/8/3 13:52:14
5,30.61858,104.04433,1,2014/8/3 13:52:24
5,30.618585,104.044328,1,2014/8/3 13:52:34
5,30.618586,104.044327,1,2014/8/3 13:52:44
5,30.618676,104.044135,1,2014/8/3 13:52:54
5,30.618911,104.043648,1,2014/8/3 13:53:04
5,30.619083,104.043288,1,2014/8/3 13:53:12
5,30.619401,104.04282,1,2014/8/3 13:53:23
5,30.620071,104.043163,1,2014/8/3 13:53:33
5,30.620753,104.043586,1,2014/8/3 13:53:43
5,30.621283,104.043864,1,2014/8/3 13:53:53
5,30.621698,104.044076,1,2014/8/3 13:54:03
5,30.622562,104.044623,1,2014/8/3 13:54:13
5,30.623346,104.045122,1,2014/8/3 13:54:23
5,30.624084,104.045594,1,2014/8/3 13:54:33
5,30.624761,104.046023,1,2014/8/3 13:54:44
5,30.625296,104.046364,1,2014/8/3 13:54:54
5,30.625851,104.046731,1,2014/8/3 13:55:04
5,30.626284,104.047,1,2014/8/3 13:55:14
5,30.626669,104.047236,1,2014/8/3 13:55:24
5,30.627141,104.047539,1,2014/8/3 13:55:34
5,30.627741,104.047931,1,2014/8/3 13:55:45
5,30.628313,104.048299,1,2014/8/3 13:55:55
5,30.628835,104.048633,1,2014/8/3 13:56:03
5,30.629548,104.049092,1,2014/8/3 13:56:13
5,30.630363,104.049619,1,2014/8/3 13:56:23
5,30.63116,104.050129,1,2014/8/3 13:56:33
5,30.632295,104.050858,1,2014/8/3 13:56:44
5,30.633559,104.051662,1,2014/8/3 13:56:54
5,30.634772,104.052445,1,2014/8/3 13:57:04
5,30.635995,104.053224,1,2014/8/3 13:57:14
5,30.637034,104.053898,1,2014/8/3 13:57:24
5,30.637405,104.054151,1,2014/8/3 13:57:34
5,30.637511,104.054217,1,2014/8/3 13:57:45
5,30.637919,104.054474,1,2014/8/3 13:57:55
5,30.638513,104.054854,1,2014/8/3 13:58:05
5,30.639226,104.055317,1,2014/8/3 13:58:15
5,30.639997,104.05582,1,2014/8/3 13:58:25
5,30.640865,104.05639,1,2014/8/3 13:58:35
5,30.641547,104.056825,1,2014/8/3 13:58:43
5,30.642462,104.057449,1,2014/8/3 13:58:54
5,30.643355,104.058051,1,2014/8/3 13:59:04
5,30.64404,104.058497,1,2014/8/3 13:59:14
5,30.644863,104.059079,1,2014/8/3 13:59:24
5,30.645809,104.059654,1,2014/8/3 13:59:34
5,30.646341,104.059872,1,2014/8/3 13:59:44
5,30.646512,104.058956,1,2014/8/3 13:59:55
5,30.646628,104.058175,1,2014/8/3 14:00:05
5,30.646969,104.057526,1,2014/8/3 14:00:15
5,30.647451,104.056814,1,2014/8/3 14:00:25
5,30.64768,104.056522,1,2014/8/3 14:00:35
5,30.64769,104.056513,1,2014/8/3 14:00:45
5,30.647695,104.056509,1,2014/8/3 14:00:55
5,30.647704,104.056506,0,2014/8/3 14:01:18
5,30.64798,104.056456,0,2014/8/3 14:01:28
5,30.648041,104.056513,0,2014/8/3 14:01:38
5,30.64804,104.056506,0,2014/8/3 14:01:48
5,30.648038,104.056504,0,2014/8/3 14:01:59
5,30.648038,104.056503,0,2014/8/3 14:02:07
5,30.648143,104.056601,0,2014/8/3 14:02:17
5,30.648598,104.057029,0,2014/8/3 14:02:27
5,30.64889,104.057419,0,2014/8/3 14:02:37
5,30.648849,104.057487,0,2014/8/3 14:02:47
5,30.648854,104.057485,0,2014/8/3 14:02:57
5,30.648858,104.057512,0,2014/8/3 14:03:07
5,30.649642,104.057828,1,2014/8/3 14:03:26
5,30.649853,104.058001,1,2014/8/3 14:03:36
5,30.650026,104.058136,1,2014/8/3 14:03:46
5,30.650486,104.05849,1,2014/8/3 14:03:56
5,30.651061,104.058885,1,2014/8/3 14:04:06
5,30.651818,104.059356,1,2014/8/3 14:04:16
5,30.652547,104.05985,1,2014/8/3 14:04:26
5,30.652562,104.059861,1,2014/8/3 14:04:36
5,30.652564,104.05986,1,2014/8/3 14:04:47
5,30.65257,104.059857,1,2014/8/3 14:04:57
5,30.652639,104.059885,1,2014/8/3 14:05:07
5,30.653089,104.06013,1,2014/8/3 14:05:15
5,30.653379,104.060344,1,2014/8/3 14:05:25
5,30.654053,104.060716,1,2014/8/3 14:05:35
5,30.654605,104.060752,1,2014/8/3 14:05:45
5,30.655668,104.060754,1,2014/8/3 14:05:55
5,30.656782,104.060783,1,2014/8/3 14:06:05
5,30.657306,104.060786,1,2014/8/3 14:06:16
5,30.657391,104.060793,1,2014/8/3 14:06:26
5,30.657393,104.060788,1,2014/8/3 14:06:36
5,30.657398,104.060788,1,2014/8/3 14:06:46
5,30.657401,104.060787,1,2014/8/3 14:06:56
5,30.657403,104.060785,1,2014/8/3 14:07:06
5,30.657408,104.060782,1,2014/8/3 14:07:16
5,30.657432,104.060774,1,2014/8/3 14:07:27
5,30.657584,104.06077,1,2014/8/3 14:07:37
5,30.657803,104.060761,1,2014/8/3 14:07:47
5,30.658122,104.060597,1,2014/8/3 14:07:57
5,30.65824,104.059919,1,2014/8/3 14:08:07
5,30.658299,104.058714,1,2014/8/3 14:08:17
5,30.658627,104.058085,1,2014/8/3 14:08:27
5,30.659051,104.057631,1,2014/8/3 14:08:36
5,30.659555,104.057095,1,2014/8/3 14:08:46
5,30.659861,104.056818,1,2014/8/3 14:08:56
5,30.660225,104.056495,1,2014/8/3 14:09:06
5,30.660721,104.055685,1,2014/8/3 14:09:16
5,30.660931,104.054705,1,2014/8/3 14:09:26
5,30.660939,104.054029,1,2014/8/3 14:09:37
5,30.660929,104.053977,1,2014/8/3 14:09:47
5,30.660921,104.053682,1,2014/8/3 14:09:57
5,30.660893,104.053109,1,2014/8/3 14:10:07
5,30.660891,104.052386,1,2014/8/3 14:10:17
5,30.661145,104.051277,1,2014/8/3 14:10:28
5,30.661551,104.050104,1,2014/8/3 14:10:38
5,30.661984,104.049033,1,2014/8/3 14:10:48
5,30.662453,104.048059,1,2014/8/3 14:10:56
5,30.663072,104.046812,1,2014/8/3 14:11:06
5,30.663355,104.046234,1,2014/8/3 14:11:16
5,30.663357,104.046229,1,2014/8/3 14:11:26
5,30.66336,104.046216,1,2014/8/3 14:11:37
5,30.663363,104.046207,1,2014/8/3 14:11:47
5,30.663364,104.046207,1,2014/8/3 14:11:57
5,30.663363,104.046213,1,2014/8/3 14:12:07
5,30.663363,104.046213,1,2014/8/3 14:12:17
5,30.663365,104.046209,1,2014/8/3 14:12:27
5,30.663658,104.045689,1,2014/8/3 14:12:38
5,30.664188,104.044572,1,2014/8/3 14:12:48
5,30.664979,104.042976,1,2014/8/3 14:12:58
5,30.665854,104.041324,1,2014/8/3 14:13:08
5,30.666741,104.039675,1,2014/8/3 14:13:18
5,30.667477,104.038128,1,2014/8/3 14:13:28
5,30.66776,104.036767,1,2014/8/3 14:13:38
5,30.667834,104.036139,1,2014/8/3 14:13:49
5,30.667856,104.036002,1,2014/8/3 14:13:57
5,30.667976,104.035248,1,2014/8/3 14:14:07
5,30.668169,104.034126,1,2014/8/3 14:14:17
5,30.66825,104.033698,1,2014/8/3 14:14:27
5,30.66833,104.033144,1,2014/8/3 14:14:37
5,30.66844,104.032513,1,2014/8/3 14:14:48
5,30.668585,104.031733,1,2014/8/3 14:14:58
5,30.668792,104.03053,1,2014/8/3 14:15:08
5,30.669025,104.029625,1,2014/8/3 14:15:18
5,30.669174,104.028738,1,2014/8/3 14:15:28
5,30.669324,104.027884,1,2014/8/3 14:15:38
5,30.669317,104.026885,1,2014/8/3 14:15:49
5,30.66972,104.02562,1,2014/8/3 14:15:59
5,30.669935,104.024229,1,2014/8/3 14:16:09
5,30.67015,104.023025,1,2014/8/3 14:16:19
5,30.670311,104.022115,1,2014/8/3 14:16:29
5,30.670304,104.022066,1,2014/8/3 14:16:39
5,30.670298,104.022068,1,2014/8/3 14:16:47
5,30.670301,104.02206,1,2014/8/3 14:16:57
5,30.670302,104.022056,1,2014/8/3 14:17:07
5,30.670297,104.022061,1,2014/8/3 14:17:18
5,30.670295,104.022066,1,2014/8/3 14:17:28
5,30.670286,104.022071,1,2014/8/3 14:17:38
5,30.670293,104.022008,1,2014/8/3 14:17:48
5,30.670433,104.021448,1,2014/8/3 14:17:58
